check_id	record_id	record_type	check_name	severity	details
CK0013280	RT-6ff8ca7aa1	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013281	RT-b1ef83f4b9	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013282	RT-2f6c05019d	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013283	RT-d45e678216	root	TRADITIONAL_CLASS_VARIES_ACROSS_ENTRIES	WARNING	
CK0013284	RT-b92388ba92	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013285	RT-fafd3fc5eb	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013286	RT-93d49bd5fb	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013287	RT-e28fbe7608	root	TRADITIONAL_CLASS_VARIES_ACROSS_ENTRIES	WARNING	
CK0013288	RT-e28fbe7608	root	TRADITIONAL_CLASS_UNMAPPED_LABEL	WARNING	
CK0013289	RT-b26bdeff2e	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013290	RT-457424b4af	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013291	RT-16d60523c2	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013292	RT-d6995034d0	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013293	RT-9c52a5ba2e	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013294	RT-59f6a489e9	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013295	RT-f2baf9a601	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013296	RT-adf0aa6cde	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013297	RT-f987fa0966	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013298	RT-f5daf29399	root	ROOT_SHARES_ORTHOGRAPHY_WITH_OTHER_ROOT	INFO	
CK0013299	RT-f5daf29399	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013300	RT-9a7d989136	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013301	RT-6a827ab986	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013302	RT-bd88339d18	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013303	RT-241b78d4f9	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013304	RT-5082d61b3c	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013305	RT-8282b6063f	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013306	RT-ee7de12091	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013307	RT-0171958fe1	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013308	RT-7169b6502d	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013309	RT-380d2c334a	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013310	RT-4b75360216	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013311	RT-e717eed33d	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013312	RT-f7b1886ea5	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013313	RT-aff48f8711	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013314	RT-e33410a5fb	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013315	RT-06e8fa0759	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013316	RT-1eb4ce7c2d	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013317	RT-0900f926d8	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013318	RT-8f38c5da2c	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013319	RT-97c683397c	root	SHIN_SIN_FROM_FORM	INFO	
CK0013320	RT-97c683397c	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013321	RT-f9bec89fd9	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013322	RT-4ab3ca8e45	root	SHIN_SIN_FROM_FORM	INFO	
CK0013323	RT-4ab3ca8e45	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013324	RT-bd484d73a5	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013325	RT-a1823ae5ad	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013326	RT-dd55bfcc2f	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013327	RT-8dc04dc006	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013328	RT-455d28e3c9	root	SHIN_SIN_FROM_FORM	INFO	
CK0013329	RT-bdf2cc6bc9	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013330	RT-23d923f72e	root	SHIN_SIN_FROM_FORM	INFO	
CK0013331	RT-b2b7c059c1	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013332	RT-500acc0d68	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013333	RT-09f4609d71	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013334	RT-9f20cd4871	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013335	RT-e784e719a6	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013336	RT-c17af85e34	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013337	RT-68e78e1d74	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013338	RT-2e46592219	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013339	RT-0f504e79bf	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013340	RT-ed7ce174a1	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013341	RT-2a723334d2	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013342	RT-062f24eb61	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013343	RT-accf9f3965	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013344	RT-96d448a7eb	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013345	RT-a0c8ef900f	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013346	RT-eb23769807	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013347	RT-3cd61da61c	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013348	RT-3a80f107fe	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013349	RT-719c2eea4c	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013350	RT-424bcd663a	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013351	RT-212f9c7252	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013352	RT-bc33dc636d	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013353	RT-9e6e0945ac	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013354	RT-11c72b4478	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013355	RT-97980aa9f9	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013356	RT-02c0c71ca9	root	SHIN_SIN_FROM_FORM	INFO	
CK0013357	RT-02c0c71ca9	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013358	RT-238504167d	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013359	RT-63d608cb18	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013360	RT-800815ca69	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013361	RT-815a4614ce	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013362	RT-8f13c01c1e	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013363	RT-04bd4c023c	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013364	RT-d288f3689e	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013365	RT-4cb977353c	root	TRADITIONAL_CLASS_VARIES_ACROSS_ENTRIES	WARNING	
CK0013366	RT-c7e99cff77	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013367	RT-0da5083513	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013368	RT-19f4f6034e	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013369	RT-ab898a2be0	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013370	RT-3d498b96a7	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013371	RT-d417a7c63f	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013372	RT-e728c35de4	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013373	RT-e5e3a2459e	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013374	RT-7379cd92af	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013375	RT-72dac1701a	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013376	RT-052b8636cf	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013377	RT-39f97a5fbc	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013378	RT-5375d9fe14	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013379	RT-2b643eede0	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013380	RT-5909db7f59	root	TRADITIONAL_CLASS_UNMAPPED_LABEL	WARNING	
CK0013381	RT-5909db7f59	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013382	RT-59de8756f8	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013383	RT-6990c28288	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013384	RT-75dadc39f6	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013385	RT-432e01dd60	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013386	RT-eab9baa22e	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013387	RT-f31fe74c2a	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013388	RT-305ca6931b	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013389	RT-3ffba2d61a	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013390	RT-99973d6b33	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013391	RT-ca4f9bcb1d	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013392	RT-75bdf02695	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013393	RT-99c7d6c802	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013394	RT-6af2f2d058	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013395	RT-bcd9fc1e5d	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013396	RT-ffbf745426	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013397	RT-76517d5ca5	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013398	RT-2a42896833	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013399	RT-821b567fec	root	TRADITIONAL_CLASS_VARIES_ACROSS_ENTRIES	WARNING	
CK0013400	RT-94ce6bd235	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013401	RT-f47e579969	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013402	RT-f7a4affe8d	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013403	RT-415ee14052	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013404	RT-3d6ba3645f	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013405	RT-cf3fc079fb	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013406	RT-dccbca4472	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013407	RT-c5fbdc32d8	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013408	RT-f367c958b6	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013409	RT-f07f3ead78	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013410	RT-a52c29cbc9	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013411	RT-ccccae361b	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013412	RT-c7692933a2	root	SHIN_SIN_FROM_FORM	INFO	
CK0013413	RT-c7692933a2	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013414	RT-3986a960f1	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013415	RT-b1ceecea52	root	ROOT_SHARES_ORTHOGRAPHY_WITH_OTHER_ROOT	INFO	
CK0013416	RT-b1ceecea52	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013417	RT-4ab528b185	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013418	RT-844c5a3d0b	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013419	RT-3245bc7c95	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013420	RT-40c5f5bda1	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013421	RT-2a39613865	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013422	RT-a7537a8a45	root	ROOT_SHARES_ORTHOGRAPHY_WITH_OTHER_ROOT	INFO	
CK0013423	RT-a7537a8a45	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013424	RT-91ad7f07ba	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013425	RT-c85c156911	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013426	RT-387171f41a	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013427	RT-9ab5cd72f9	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013428	RT-5887a69a33	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013429	RT-e4c0431987	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013430	RT-0494fabdbd	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013431	RT-641b86259c	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013432	RT-aa163bed22	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013433	RT-b417575aad	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013434	RT-08132b2ffb	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013435	RT-4b73680b6c	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013436	RT-21f33df9a2	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013437	RT-f090295414	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013438	RT-06667d87ff	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013439	RT-0c334b4302	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013440	RT-070b857330	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013441	RT-c0cb758ac3	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013442	RT-64eeeffed3	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013443	RT-9ac419877c	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013444	RT-6063b8641a	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013445	RT-33f0868692	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013446	RT-0c315671f3	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013447	RT-76361f00f6	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013448	RT-ef5f263c19	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013449	RT-72f6725213	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013450	RT-0c18ae9445	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013451	RT-1f00eaeeab	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013452	RT-eea16fc04a	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013453	RT-0d69da4b4b	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013454	RT-5c0e0e559f	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013455	RT-b8ba8bb6e7	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013456	RT-d6bb624bba	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013457	RT-7bea774fec	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013458	RT-6feabccd2a	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013459	RT-2534437084	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013460	RT-1bf8eb89b8	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013461	RT-9027d0094f	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013462	RT-c64a438809	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013463	RT-d8d2ebd2ce	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013464	RT-bbe0290798	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013465	RT-9270f2ed2b	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013466	RT-ac3e6cb557	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013467	RT-eaab24cbcb	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013468	RT-740ea9fbb9	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013469	RT-0891939731	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013470	RT-1bf8286505	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013471	RT-8d3db77420	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013472	RT-af6a8e6bf4	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013473	RT-9092b0fe3e	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013474	RT-817839a941	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013475	RT-22dab7652b	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013476	RT-05b230ac1a	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013477	RT-f5b1e1c793	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013478	RT-16b4292b07	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013479	RT-9faa71f913	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013480	RT-bd0aeebed7	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013481	RT-afb25e0a3b	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013482	RT-2c325683f2	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013483	RT-aabf20e46d	root	SHIN_SIN_FROM_FORM	INFO	
CK0013484	RT-aabf20e46d	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013485	RT-0f2902f999	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013486	RT-63ed3b77e9	root	SHIN_SIN_FROM_FORM	INFO	
CK0013487	RT-63ed3b77e9	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013488	RT-65ff6e5425	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013489	RT-46c06b2054	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013490	RT-ba98415b76	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013491	RT-24c41fbb36	root	ROOT_SHARES_ORTHOGRAPHY_WITH_OTHER_ROOT	INFO	
CK0013492	RT-75beba7bc7	root	ROOT_SHARES_ORTHOGRAPHY_WITH_OTHER_ROOT	INFO	
CK0013493	RT-75beba7bc7	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013494	RT-7258698a1e	root	ROOT_SHARES_ORTHOGRAPHY_WITH_OTHER_ROOT	INFO	
CK0013495	RT-b804968563	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013496	RT-2c12b12eff	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013497	RT-a96b9f14eb	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013498	RT-92a2738b2a	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013499	RT-68441e61ec	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013500	RT-95061826c7	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013501	RT-c56ff8a2a5	root	TRADITIONAL_CLASS_VARIES_ACROSS_ENTRIES	WARNING	
CK0013502	RT-2382abd9da	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013503	RT-d95196403c	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013504	RT-956f636c94	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013505	RT-ac067ed80c	root	SHIN_SIN_FROM_FORM	INFO	
CK0013506	RT-11f38a282f	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013507	RT-4af9a9be67	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013508	RT-546a63329b	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013509	RT-5aa1d95c4b	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013510	RT-dfd71addb2	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013511	RT-4972cadcf0	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013512	RT-8ebb3b54e2	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013513	RT-a32db12c99	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013514	RT-9854152c75	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013515	RT-0d40fcd6a9	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013516	RT-eda481ac84	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013517	RT-0bee4a5dcb	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013518	RT-1ab0a6a48f	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013519	RT-7bc04d20bb	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013520	RT-f952e127bf	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013521	RT-5b2c322c61	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013522	RT-9d78865c45	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013523	RT-82955fc744	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013524	RT-f87b1ae9a8	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013525	RT-10b4df06bb	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013526	RT-47c368f27d	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013527	RT-ed2098307b	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013528	RT-ab5a6f9597	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013529	RT-c437ec1e04	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013530	RT-17d5372106	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013531	RT-355894ec89	root	ROOT_SHARES_ORTHOGRAPHY_WITH_OTHER_ROOT	INFO	
CK0013532	RT-f0939c2514	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013533	RT-abba832ed5	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013534	RT-0c8c721a55	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013535	RT-a79ea71a53	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013536	RT-a8c9fd73dc	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013537	RT-dba1adc46f	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013538	RT-c84332334c	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013539	RT-5b44f5834b	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013540	RT-7a1dab7570	root	TRADITIONAL_CLASS_UNMAPPED_LABEL	WARNING	
CK0013541	RT-7a1dab7570	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013542	RT-5a29283243	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013543	RT-df08a760ea	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013544	RT-f2ee753c1c	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013545	RT-49723f5275	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013546	RT-c2cd614d50	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013547	RT-16ce21aa71	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013548	RT-1face1a1b4	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013549	RT-6a16c30131	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013550	RT-4480242508	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013551	RT-792b3f99d7	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013552	RT-2d82abb04b	root	SHIN_SIN_FROM_FORM	INFO	
CK0013553	RT-2d82abb04b	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013554	RT-ad0309688f	root	SHIN_SIN_FROM_FORM	INFO	
CK0013555	RT-ad0309688f	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013556	RT-108211fcff	root	SHIN_SIN_FROM_FORM	INFO	
CK0013557	RT-108211fcff	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013558	RT-a6e5885b22	root	SHIN_SIN_FROM_FORM	INFO	
CK0013559	RT-a6e5885b22	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013560	RT-a2c45ee1da	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013561	RT-c647463e08	root	ROOT_SHARES_ORTHOGRAPHY_WITH_OTHER_ROOT	INFO	
CK0013562	RT-c647463e08	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013563	RT-4876c1650f	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013564	RT-d21df54caf	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013565	RT-07344c5af4	root	SHIN_SIN_FROM_FORM	INFO	
CK0013566	RT-07344c5af4	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013567	RT-36f804febe	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013568	RT-8bafcd5b4b	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013569	RT-eda2d2dbdd	root	SHIN_SIN_FROM_FORM	INFO	
CK0013570	RT-eda2d2dbdd	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013571	RT-345a084c4a	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013572	RT-272b0b29b7	root	SHIN_SIN_FROM_FORM	INFO	
CK0013573	RT-4a62a270ae	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013574	RT-0a7bc9d3b5	root	ROOT_SHARES_ORTHOGRAPHY_WITH_OTHER_ROOT	INFO	
CK0013575	RT-5226dd4736	root	ROOT_SHARES_ORTHOGRAPHY_WITH_OTHER_ROOT	INFO	
CK0013576	RT-5226dd4736	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013577	RT-8f240005f7	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013578	RT-76612fe279	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013579	RT-b880329603	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
CK0013580	RT-5860a7023c	root	ROOT_SHARES_ORTHOGRAPHY_WITH_OTHER_ROOT	INFO	
CK0013581	RT-5860a7023c	root	TRADITIONAL_CLASS_NOT_STATED	INFO	
